head_id,relation_id,tail_id
47429,7,2094396
95371,42,179645
110260,88,156769
246501,40,952304
16765,40,1607302
16821,6,16803
230050,16,1253019
8323,54,1270
1271850,16,1260667
1657435,62,1453
457279,20,665646
915,42,637504
1329359,88,186947
468749,7,487635
3812,48,1464191
396723,88,589300
121968,35,146631
16832,6,14040
1364208,13,2009503
13588,106,235212
5758,6,4670
463123,6,125793
222051,109,314897
162028,106,5232
6544,26,1118695
47892,88,1463741
1768493,40,2152625
55992,65,288
118180,88,15827
92330,40,1112183
217639,48,970632
1263253,13,1266156
89234,40,1345862
1675947,88,706916
652,7,81794
202751,88,155949
358825,35,8363
620680,106,17765
94777,40,951108
119203,88,156166
12296,40,1949247
88776,40,744260
222543,109,314897
1264752,13,1366279
1949487,88,307298
796998,16,1869254
55688,88,285059
247448,42,720238
17070,20,665752
1623809,88,631318
2163674,170,310843
1900722,35,2166227
40606,7,782246
1949237,109,314897
2088969,88,1421016
187241,35,1629526
51968,35,2060019
247185,40,121314
16616,40,979297
1866032,109,1512380
358595,88,54956
120934,88,156052
7171,7,180516
5451,42,77717
358834,46,6703
182812,20,665608
121788,106,7610
681696,88,1480381
165116,88,8658
16766,42,71655
92609,42,541237
5923,40,940844
223705,88,2477
316668,40,117989
162646,54,273231
89896,40,1092883
121028,109,393568
95873,40,1021516
8745,35,2110061
1837940,13,1932425
6456,35,1044900
68986,35,883479
121675,106,10126
112276,88,137
1768254,109,314897
1807433,109,742795
114371,63,836936
1921086,109,314897
223751,88,156271
32575,13,1147903
2023603,88,706916
2806,42,292142
588936,106,1197
1154953,16,1947490
2678,16,884021
4693,16,1891087
404384,21,1869431
1766996,88,631318
1767471,40,946613
378476,16,484757
1249842,13,2018580
43454,16,370738
16445,48,927777
7439,42,271703
5887,16,366648
6166,40,455598
194402,170,5182
1921509,88,6058
164433,109,314897
89902,40,58281
126276,16,1918414
435653,40,1104068
76647,48,915401
11787,35,890827
3479,41,888542
1353899,170,2071
1948415,106,229611
462302,16,1582346
9678,42,74055
1832120,109,393568
9827,40,2029455
616128,88,11209
5789,6,15096
1921503,109,314897
101412,106,1637
1572366,40,101842
97183,6,16714
1865649,106,10430
1554,109,314897
300437,106,173108
54600,35,940891
1922514,88,221700
17540,16,137123
491168,13,501975
11547,40,110116
17540,16,136977
120802,109,393568
55484,88,273662
8766,7,1502822
494165,13,642626
1540765,13,2036890
272651,40,1350865
88308,40,1600884
210240,106,2722
65437,42,178810
1683184,88,307298
2104484,88,85308
6523,7,82100
1808292,41,2005045
8872,40,1254426
182493,16,1492974
7450,109,314897
741237,13,723240
102542,16,83875
202617,88,2088713
3654,7,1666548
528397,13,1431681
246496,42,1626155
95275,40,988055
25405,20,665605
2104473,88,124671
137037,16,137207
88354,40,783990
47190,7,1766469
5643,40,627753
88443,40,109975
91851,40,1408341
247697,42,468607
421025,35,417264
6196,7,80451
706975,7,2075698
37900,7,1353948
95572,42,271732
301256,106,172352
2164175,88,1643435
3608,13,1259961
5923,41,2148973
1264748,13,1366373
741632,48,1056934
2089343,88,1463741
6132,40,443996
1769020,88,1360783
1839268,109,314897
382821,40,1642929
8182,16,372482
382292,42,10119
56231,88,1630282
300699,54,3707
35610,13,793140
106233,13,498719
1278,41,1683663
1769918,88,85356
836883,63,844797
84168,40,1123145
1268102,35,980553
331,16,1424103
886560,106,293794
177415,7,180714
6382,65,288
9373,88,8658
88565,41,1480574
308195,88,290212
615,6,616
2572,13,1360514
21815,16,498526
9635,16,172250
90858,40,914233
8177,16,422170
359002,46,89326
830903,62,258
91853,40,900700
4917,21,1869393
801976,40,1607915
313792,109,314897
320924,6,319844
301249,106,172352
1643453,88,108
90449,40,1571926
89621,41,1020519
10611,21,1869409
603230,40,1813671
10430,21,1869410
87603,109,314897
404069,16,1878208
166562,46,3582
157872,46,10299
225546,88,6671
121978,35,146402
60361,88,87835
8846,41,1224765
27123,13,1431639
5246,42,178932
7190,7,2001552
1361660,6,16348
3770,41,74753
1749268,109,314897
2138940,109,742795
382916,35,1451788
841650,63,841652
133514,16,1423526
9484,42,2066381
52548,35,536449
10317,54,5953
6880,35,1152062
778475,13,1568308
715509,35,1920529
11177,7,1502109
301357,54,5885
1486740,16,2184122
1832495,88,797301
1407818,170,381895
53252,6,273367
237312,40,985875
1122773,88,307298
1991343,13,2155580
114290,62,1553
89307,40,904221
70268,48,79585
2022500,109,742795
483654,40,1005993
5889,16,2046755
14761,41,1378037
240217,109,3812
372574,20,1118736
413974,13,538963
1833361,109,1512380
541550,16,1545509
49385,13,770826
865235,40,1020644
51445,13,1989439
363128,35,7691
17961,54,2985
247675,40,673075
194800,35,275648
63550,6,320414
4140,7,180487
1260579,13,1761336
117973,35,6671
602471,109,1512380
350233,13,791408
2022457,88,631318
1123210,109,393568
13494,35,17477
9759,7,1112748
720474,40,1564914
6508,16,924599
948,7,2145742
842213,63,840915
14998,42,179100
11267,40,116407
94827,40,1091311
9432,40,2005187
829147,109,314897
1776290,109,393568
1607551,109,314897
228708,170,102616
873266,63,873265
9524,13,526063
359343,46,3039
7916,41,784541
94915,40,886556
111866,63,839006
28558,7,81792
7607,106,7610
88308,40,910997
27514,21,1259
503800,13,1877989
9183,40,1115087
372199,13,497996
229551,7,1626101
4281,16,808694
602658,41,1971962
1247751,21,1232
96666,35,686704
100530,7,856682
1630341,88,592858
1971567,88,592729
6260,48,1678166
