head_id,relation_id,tail_id
102718,40,1105190
17601,42,915334
842565,63,1520747
162378,88,4936
290505,35,1058057
10642,13,666230
641251,109,393568
211952,35,1379050
118709,88,87835
16097,13,535190
1572317,88,155949
1880585,88,156715
358272,88,614392
291558,88,171
1870337,13,1870340
15035,40,2103035
71321,170,3645
303214,106,5232
163348,88,215067
801355,26,1118824
616730,88,87835
59856,88,87835
133639,13,365680
121583,88,8658
16427,40,202740
299312,106,1146
16683,42,1502802
112020,88,108
119293,88,2477
47258,106,47259
209866,35,1337220
245429,40,1878838
247676,41,1123153
249508,48,943462
12296,41,1945034
289968,40,1006324
92305,42,2066369
17553,40,120982
15982,48,1967710
616685,88,156005
9111,13,530602
236733,40,939254
289552,88,286261
117154,6,7795
707068,48,1452435
246355,40,1122196
929327,170,2039408
791660,13,1659235
1224855,88,382281
10419,16,1892300
54886,109,742791
617739,7,274276
91874,40,1677428
205737,106,5232
161701,109,3812
1807473,41,1121541
1249751,16,1249754
6308,42,160301
76810,170,2071
84773,13,367840
2116056,88,706916
88926,40,1095577
235626,41,77463
166662,88,54956
2312,40,168297
9736,41,1965059
209715,88,2102
414082,109,314897
722066,13,821186
2148534,88,157836
2023276,88,631318
295821,35,1073743
1331,40,2153663
1672,40,1500670
92632,40,1077094
101323,88,706919
88903,40,1290601
272854,88,17311
317911,109,393568
641273,106,140363
102442,88,2151
641891,88,135
1254289,40,122214
114722,88,4406
113450,88,17838
110417,88,282790
41573,20,665569
91035,40,1053068
95904,40,883082
202141,88,3992
395628,88,5419
398951,13,553958
95316,40,591096
1834700,106,357670
95862,40,1109813
166738,88,54956
3037,40,15326
112005,88,623606
223862,88,282528
364712,16,319163
1808358,40,1753434
17967,40,1715936
1926081,88,137
820640,41,2059245
934549,88,8658
166260,88,108
506411,13,500379
1254764,88,1559
1889717,88,307298
1814845,88,623606
95943,40,1623621
223750,88,909
188046,35,1605605
3459,7,80810
5155,7,175467
11946,109,314897
1305604,88,13698
95831,40,1514746
2056531,63,2093311
1776299,88,1559
868699,48,1112388
308805,65,52548
455598,88,3998
95943,41,2170757
308525,88,423
52960,35,68674
2559,21,1869721
616651,88,285059
3614,7,1942502
1463758,88,17958
91226,42,71002
1512281,88,17582
1564,41,1407721
89864,40,443990
2820,7,598351
593902,41,892859
223590,88,2477
1971721,40,1971718
68960,170,2071
383035,170,16950
285816,109,3812
624408,48,1064970
26741,7,1918704
707485,170,13137
1271825,20,1514765
782906,26,1381448
126322,7,1412168
11792,7,897991
100512,7,274326
1688991,13,1791064
1512058,88,155949
301154,109,1512380
77701,170,6077
9506,7,904019
121797,109,1254259
99,48,1098042
163495,109,1866518
359433,109,742791
707854,13,1450473
222262,88,156370
2022970,109,742795
314131,88,87835
877047,48,2112139
17540,16,137173
100640,106,232498
26506,13,662913
121615,109,393568
16760,13,668252
17540,16,137143
10265,6,6284
282301,88,155949
5002,13,363001
167863,88,2758
4715,16,372470
1949162,88,715918
15112,16,1425048
398791,63,841438
404170,13,784189
235968,41,1122476
522110,170,2071
8723,16,1476486
811971,35,4741
115549,35,8303
114866,88,589300
593700,40,1379787
301778,106,286793
14820,7,1879707
404829,13,667990
10079,109,393568
316660,40,877099
4921,21,1869445
5193,16,1708937
93563,41,197365
1379402,109,393568
177520,7,256994
756648,88,797301
1908580,13,2035257
506510,16,1676544
10659,21,1232
6159,40,1112293
1866337,109,314897
121968,106,146585
631432,88,182040
1114672,13,1114673
188093,88,4480
1677838,88,8658
33642,20,665569
116591,88,155949
946586,88,6058
420198,7,257006
90621,40,443016
13350,106,5269
1767738,88,250542
5965,16,1069062
641461,48,1793315
3274,13,504774
358105,88,11209
167118,109,11224
203170,88,15218
237860,7,417242
160329,48,1077708
164302,88,307298
1767413,40,1329521
288949,88,7640
164116,63,1278209
31618,16,1878230
1948879,109,393568
163264,106,5232
199813,63,833100
9381,42,72055
2023363,88,631318
88328,40,2004424
7031,63,1949802
184,13,530744
12489,109,393568
